0_DummyClassifier,0_LogisticRegression-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-Base-FullSet,0_RandomForestClassifier-Hyper-Base-FullSet,0_XGBClassifier-Hyper-Base-FullSet,0_LGBMClassifier-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-SMOTE-FullSet,0_RandomForestClassifier-Hyper-SMOTE-FullSet,0_XGBClassifier-Hyper-SMOTE-FullSet,0_LGBMClassifier-Hyper-SMOTE-FullSet
0.5,0.7211382909344608,0.8673469387755102,0.8192529171985371,0.86809474,0.8559171813494092,1.0,0.8213333333333332,0.93057513,0.9112367846389023
0.5,0.9695964190818094,0.9969608712169178,0.9982809772906596,0.9982466,0.998242154182182,1.0,1.0,0.9972998,0.9929976093507735
0.5,0.8482094260771982,0.9758803666184274,0.7188173312193918,0.85971737,0.7576959373101089,1.0,0.5963632621790294,0.6762295,0.8409720168265449
0.5,0.9496393082697814,0.9016,0.9949845141762071,0.98952216,0.9940557189179462,1.0,0.9937835613977303,0.9919696,0.9885735473699897
0.5,0.97996610001574,0.9969608712169178,0.9791423155657765,0.9945287,0.9938292794885081,1.0,0.9886836734693877,0.99560565,0.9920056866266631
0.5,0.035102663009746404,0.2028397565922921,0.1308067582275143,0.06808537,0.09784454174989787,0.0,0.022423503832338532,0.006685436,0.015365995141024658
0.5,0.7908547791316952,0.5327868852459017,0.6203081797427873,0.871261,0.81120879441184,0.0,0.5133333333333334,0.51249075,0.551831553527178
0.5,0.21387825412237116,0.5,0.42649933207876384,0.25331205,0.2691879765610542,0.0,0.3205629715888571,0.11075455,0.0588463454151934
0.5,0.8118271745595306,0.8673469387755102,0.8310761741374445,0.8902324,0.9203663949454297,1.0,0.886,0.9508205,0.9446323372893185
0.5,0.9913016210203253,0.9969608712169178,0.9830273587031575,0.9957214,0.9973367308060254,1.0,0.99,0.99601936,0.9900310017759552
0.5,0.9942157728723143,0.9969608712169178,0.9614093896629702,0.9928205,0.9927948992382875,1.0,0.976,0.99541,0.9921836953796704
0.5,0.3389503550818851,0.19420783645655879,0.4175119564451933,0.3593979,0.20696660335938488,0.0,0.26809963768115935,0.08088207,0.08220479970416872
0.5,0.11608803111315025,0.2028397565922921,0.2706733993520256,0.21560341,0.24808188630660144,0.0,0.05,0.014409602,0.024740059997653607
0.5,0.9717876750538791,0.9969608712169178,0.9902456565725085,0.9961637,0.9977044467575124,1.0,0.9979245283018867,0.99648285,0.9922902877989869
0.5,0.9977586004805054,0.9969608712169178,0.9767160073037212,0.9960954,0.9962727657647862,1.0,0.985,0.99565434,0.9929863309660827
0.5,0.7196002949538468,0.8673469387755102,0.8765499854450144,0.9198891,0.9245567738080843,0.0,0.8290194953194954,0.9688855,0.9395283390334607
0.5,0.9377890136932799,0.9969608712169178,0.9430933444913228,0.9937397,0.994725366377137,1.0,0.9681807881773399,0.9918276,0.9913065382844916
0.5,0.6168104808821425,0.8673469387755102,0.7614022303876858,0.7827567,0.8573132992371313,1.0,0.7212529100529101,0.75826025,0.820872076800895
0.5,0.8986748849785018,0.9969608712169178,0.9362086680727845,0.9794114,0.983705486495141,1.0,0.976,0.99235255,0.9899134028797332
0.5,0.688099639827386,0.8673469387755102,0.8043380462154575,0.87015724,0.9115737900855374,1.0,0.8872000000000001,0.9650334,0.9473164181865529
0.5,0.9335679521969372,0.9271542789458099,0.9589294146823374,0.9789207,0.9874553958944459,1.0,0.9872243929983061,0.9919515,0.9864559711529112
0.5,0.08473671658856496,0.2677693339293697,0.3265468114407345,0.27830267,0.23092338045276684,0.0,0.028285714285714286,0.008672059,0.008611399272373643
0.5,0.5590137783245743,0.8720379146919431,0.7651269365115091,0.87871647,0.7703367194359522,0.0,0.7816883861236802,0.904595,0.8801105304467605
0.5,0.9883524176129743,0.9969608712169178,0.9728322707827022,0.9926963,0.9907262804753383,1.0,0.9789897959183673,0.9949438,0.9912410282419747
0.5,0.6821070118165244,0.8673469387755102,0.7930948502097366,0.85459554,0.856781732201423,1.0,0.8408615471753694,0.89509964,0.8670368422088943
0.5,0.7425414514500027,0.6593886462882096,0.9526612638928932,0.9616858,0.9726402680054566,1.0,0.9785575757575757,0.98568684,0.9801068332777573
0.5,0.8119535568868774,0.9758803666184274,0.6778447051867826,0.78385544,0.7994295693385414,1.0,0.5376887445887446,0.6544831,0.7195725872523462
0.5,0.9997491378447095,0.9758803666184274,0.9976699767634418,0.998589,0.998545137583226,1.0,0.994,0.9961339,0.990148320082542
0.5,0.7496771146140845,0.8673469387755102,0.7168951689640793,0.8142834,0.8475540882587551,1.0,0.7083157894736841,0.74466395,0.8799447955431674
0.5,0.5046388868241563,1.0,0.6764093606654625,0.77950126,0.7161719066224059,0.0,0.2785372278724892,0.18531924,0.13532237807936376
0.5,0.10836187850018852,0.2677693339293697,0.22223386682696414,0.25308985,0.22145935730310007,0.0,0.014,0.003584385,0.0056937614857967
0.5,0.9858595913032577,0.9758803666184274,0.9595122019464092,0.9929967,0.9950584539009758,1.0,0.9578633167406171,0.9932152,0.9877781380222662
0.5,0.912435807073413,0.9016,0.9231319356408418,0.96519876,0.977388713304157,1.0,0.948207710789005,0.983051,0.980390194258417
0.5,0.15000239619578426,0.2677693339293697,0.3893519046815874,0.3161562,0.2667986886253447,0.0,0.026,0.0122202635,0.007216100512070445
0.5,0.9644390246694996,0.9758803666184274,0.9354172784269829,0.9914931,0.9955731464246093,1.0,0.9518697478991597,0.99126416,0.9825421713688458
0.5,0.85192954062204,0.8673469387755102,0.939610263854156,0.9704173,0.9716325949378027,1.0,0.9535384615384616,0.9832944,0.9768362159179835
0.5,0.9529593461086482,0.9758803666184274,0.9327968237166578,0.98481935,0.9882956222468408,1.0,0.9289512195121952,0.9909025,0.9836337475871697
0.5,0.7539060991152482,0.8673469387755102,0.8405627037458872,0.86680233,0.7932501553830906,1.0,0.833774891981084,0.9179156,0.8869276082251234
0.5,0.7965614900189935,0.32413793103448274,0.840586461996816,0.83216906,0.7844106740947783,0.0,0.8415499999999999,0.83914113,0.669936907857767
0.5,0.8935611053717827,0.9271542789458099,0.9892666505632538,0.9873145,0.9953318956059274,1.0,0.996,0.99471205,0.9890561487742848
0.5,0.7705407621156345,0.9271542789458099,0.851512072325026,0.90741676,0.9191775499727205,1.0,0.8919680000000001,0.95464957,0.9303171916747255
0.5,0.8943898509688513,0.9551569506726457,0.9605294621855435,0.9801142,0.9837225519857347,1.0,0.971939393939394,0.9853255,0.9821869474876243
0.5,0.14631105332788308,0.2677693339293697,0.3504645950627535,0.27401894,0.2743791738439183,0.0,0.004,0.003972292,0.007984689240737808
0.5,0.8735769086986261,0.9016,0.920182974715353,0.951352,0.9279616220086515,1.0,0.9583595238095238,0.9811251,0.9704962441762703
0.5,0.822501289620108,0.6593886462882096,0.7830002226843186,0.85665244,0.8189753847880784,1.0,0.7346470067893326,0.7931186,0.7815665901549105
0.5,0.9543295308478502,0.9758803666184274,0.9622491254348742,0.9968914,0.9987564235079737,1.0,0.962,0.9935998,0.9882606678472856
0.5,0.9206805525390569,0.9551569506726457,0.9945288104114349,0.9956853,0.9901352532532013,1.0,0.9998916378030679,0.9954124,0.9887756123863342
0.5,0.4873296690745187,0.2677693339293697,0.3520843543885422,0.2981212,0.33640133645815706,0.0,0.018,0.006650865,0.008663391031498047
0.5,0.9175673932013219,0.6593886462882096,0.9045903869442181,0.9759857,0.9601581893551299,1.0,0.9131511470985156,0.98047155,0.9663041967144272
0.5,0.9780864250394745,0.9758803666184274,0.9856490501552976,0.99615246,0.9958733982423194,1.0,0.994,0.99640965,0.9919575238165765
0.5,0.8337727314090048,0.9271542789458099,0.918267054245151,0.9171254,0.90849260846231,1.0,0.9621986430236431,0.9681895,0.9676520624719858
0.5,0.7138394060260818,0.8071428571428572,0.716236560501467,0.9017916,0.8750342380585335,0.0,0.746,0.9399577,0.8731587271599326
0.5,0.8277960031919709,0.8673469387755102,0.901055484052941,0.97137564,0.9601306385347215,1.0,0.9278183375743181,0.981443,0.9538024075370641
0.5,0.268994251495412,0.2677693339293697,0.30118919555460494,0.26443255,0.2524064843032715,0.0,0.024,0.0050486326,0.007712083335539299
0.5,0.8794986328847827,0.9271542789458099,0.7678083813541805,0.8254628,0.8757149191491256,0.0,0.812,0.9178771,0.9578242683912588
0.5,0.4915331987736452,0.5802752293577982,0.8071732187924215,0.8336646,0.8057247305722396,0.0,0.7507276375940951,0.8155344,0.7596797833183113
0.5,0.6736478571143195,0.6039603960396039,0.8655983708014631,0.8774101,0.9058350075156086,1.0,0.8647943673119202,0.9227507,0.9002002838780409
0.5,0.5060493911539128,1.0,0.7436969707624115,0.92491305,0.791868206229668,1.0,0.675,0.7529582,0.5112945534034762
0.5,0.29765041228037636,0.2677693339293697,0.36981635850898936,0.35388875,0.34508871612068404,0.0,0.032,0.011624813,0.008992659148139848
0.5,0.9844325975835555,0.9758803666184274,0.985945193220682,0.9948759,0.9980902516279005,1.0,0.984,0.996,0.9900554346228388
0.5,0.7708135751017561,1.0,0.8587985883875292,0.9689508,0.9366904137669548,1.0,0.914,0.97475165,0.9228099491716674
0.5,0.9945089772398723,0.9969608712169178,0.9939263267371745,0.9985328,0.9982347100902805,1.0,0.998,0.99737555,0.9941000917980776
0.5,0.9152586292177077,0.8673469387755102,0.9684828477123567,0.971487,0.981066141122499,1.0,0.996,0.9919952,0.9767922367709269
0.5,0.94439845134872,0.9758803666184274,0.8432388980744269,0.9861428,0.9938701410630295,1.0,0.848,0.98870844,0.9775956664787037
0.5,0.4578256230632366,0.5714285714285714,0.37480335258855035,0.3860548,0.29134538439748325,0.0,0.258,0.13282478,0.2321030312085558
0.5,0.6330731498518193,0.7483870967741936,0.7061193104774751,0.785444,0.7177333622787951,1.0,0.7665,0.8465011,0.6446705349036501
0.5,0.7460198656905066,0.4401114206128134,0.7376509491356165,0.76403683,0.7138359475047573,1.0,0.7785407916772831,0.76254666,0.6321308726562408
0.5,0.8538345267692404,0.8673469387755102,0.8864998888404815,0.9512787,0.935804289967534,1.0,0.9384793408639969,0.9747694,0.952329539288161
0.5,0.8470246153507284,0.8673469387755102,0.9283139036781479,0.95115215,0.9318843340417101,1.0,0.9704615384615385,0.9867077,0.969708898657603
0.5,0.9632030135528513,0.9016,0.9794716416972913,0.99187076,0.9923452432554097,1.0,0.993863098700795,0.9933266,0.9833002066598949
0.5,0.8195367262164879,0.9969608712169178,0.9265278167825848,0.9875124,0.9909101943471469,1.0,0.9308571428571429,0.9752721,0.9797785049816963
0.5,0.9945308814028136,0.9758803666184274,0.9432785969431113,0.9876355,0.9887463026166188,1.0,0.9457454545454544,0.98089826,0.9822987931452395
0.5,0.7036070616141537,0.686046511627907,0.771628792027278,0.74148077,0.8408771416127087,1.0,0.7749275195928195,0.8914275,0.9095690664500768
0.5,0.5212166116357737,0.2677693339293697,0.38762549364394816,0.3693909,0.299290238366813,0.0,0.2230750915750916,0.1069926,0.10032455549730224
0.5,0.12066910131573683,0.2677693339293697,0.3942944109750541,0.372418,0.314235854387255,0.0,0.0184,0.0036882758,0.006961897022529806
0.5,0.9117606359233215,0.9969608712169178,0.9628953584404678,0.9944712,0.9952581577069268,1.0,0.974,0.9932473,0.9898523883438901
0.5,0.8183224179193737,0.5327868852459017,0.7602725137519145,0.81749254,0.8030899828145838,0.0,0.5120227272727272,0.41907716,0.49793190743086546
0.5,0.9991438963242915,0.9969608712169178,0.9953059546098966,0.99741805,0.9983322964529905,1.0,0.998,0.9961446,0.9927270786752285
0.5,0.8495582941299527,0.9271542789458099,0.9057796140347153,0.97306603,0.9739833518884491,1.0,0.962,0.9905498,0.986498395090872
0.5,0.6946333619326677,0.9969608712169178,0.9494558309066197,0.9847169,0.9785136539469258,1.0,0.9459130434782609,0.98886514,0.9890636718049961
0.5,0.9949266385267405,0.9758803666184274,0.9885803037987677,0.99694973,0.9975672321937097,1.0,0.978,0.99619466,0.9913860131651103
0.5,0.8331066914183525,0.8673469387755102,0.9590462776213046,0.9650264,0.9693472789142401,1.0,0.9739130434782609,0.98958206,0.9813644421701468
0.5,0.9824995857672892,0.9969608712169178,0.9858298583562085,0.99599975,0.9952423960440543,1.0,0.996,0.9959808,0.9923600178218355
0.5,0.9269506048572348,0.9969608712169178,0.9748966034993775,0.98923683,0.9878503629059505,1.0,0.9693108731038713,0.992542,0.991114992124805
0.5,0.9011531459613265,0.8673469387755102,0.9379503981259081,0.9612638,0.9676888403272866,1.0,0.9833198067632851,0.98928136,0.9804769927320015
0.5,0.9153752984455102,0.9758803666184274,0.9659921916327578,0.9842916,0.9921504410604886,1.0,0.984126591407113,0.98959607,0.9821882515799264
0.5,0.8645796363549169,0.9758803666184274,0.9012469417413425,0.96126264,0.9639447911105806,1.0,0.8527589743589744,0.96301913,0.9535519798033183
0.5,0.8449750762993933,0.9969608712169178,0.9765175149396029,0.99162906,0.992644048067958,1.0,0.9725985347985349,0.9904897,0.9865405037179134
0.5,0.8291756798141477,0.8673469387755102,0.9373008059161358,0.9668898,0.9697205297338408,1.0,0.9501079937108714,0.9810209,0.9539605887527589
0.5,0.1449808665390383,0.06666666666666667,0.23100086646023163,0.19503891,0.2161431443603311,0.0,0.008,0.0050682425,0.0057374738999582675
0.5,0.7166473630992953,0.18518518518518517,0.2633883465091381,0.2878337,0.3282240195298034,0.0,0.016,0.008242905,0.009933767413491945
0.5,0.7748109230155172,0.8673469387755102,0.9449285721740652,0.933305,0.9337209546285388,1.0,0.9468655769517839,0.9763673,0.9523161073635354
0.5,0.6729885096660073,0.6593886462882096,0.6920233057419067,0.7964766,0.8200764758585649,0.0,0.6357329376505847,0.5267851,0.6858745134552096
0.5,0.1761143665415914,0.18983957219251338,0.2607488229890777,0.2597065,0.2437554064326256,0.0,0.002,0.0028370023,0.0056937614857967
0.5,0.11365120307902166,0.2677693339293697,0.34912216848829675,0.31489915,0.29368858969501865,0.0,0.036,0.007078111,0.007889365973944407
0.5,0.6742748690163074,0.9016,0.8576161116775314,0.90609306,0.938728215093301,1.0,0.8389219657456717,0.9640975,0.9485715209262074
0.5,0.8873507867365287,0.9758803666184274,0.9257327812596141,0.95014036,0.9607791072269709,1.0,0.9134419615576,0.97205514,0.981309954971066
0.5,0.5164492433653336,0.5327868852459017,0.5730596156670373,0.5204984,0.5031196447563598,1.0,0.34695775335775336,0.11142945,0.1891875982983775
0.5,0.10030695784575117,0.2677693339293697,0.4054997215407132,0.3510474,0.3688957383074498,0.0,0.056,0.008187771,0.00840982853759431
0.5,0.9223664943947848,0.9016,0.975326680480044,0.9760427,0.9885112640906195,1.0,0.9953413195709296,0.987722,0.9848358523050726
0.5,0.9793537315530361,0.9969608712169178,0.9507796485843905,0.9846278,0.9919126676856896,1.0,0.954,0.9874799,0.989880369076184
0.5,0.9273824528495683,0.9271542789458099,0.9741522808145837,0.9863061,0.9876840011973657,1.0,0.9858018041290376,0.9938278,0.9882510651082098
0.5,0.9945047521760975,0.9969608712169178,0.991447635016332,0.9967855,0.9942689842429275,1.0,0.998,0.9970129,0.9921882101583297
0.5,0.23528296969906048,0.448,0.3981650281650643,0.40931195,0.3679949639084136,0.0,0.18240354542973095,0.10801792,0.09414326778336513
0.5,0.9219020711565185,0.9271542789458099,0.9646631222552495,0.98412013,0.9803618903382815,1.0,0.9837212224108658,0.98808163,0.9786830517824084
0.5,0.9875402492927547,0.9758803666184274,0.9828043737907084,0.9937564,0.992431595898804,1.0,0.989741935483871,0.99404705,0.988289521326958
0.5,0.5396697452460949,0.5802752293577982,0.6042749552159361,0.5703546,0.5859677920927262,1.0,0.40101101682164897,0.2834913,0.25178480177685514
0.5,0.9561594187970817,0.9758803666184274,0.9694130136751472,0.98939145,0.9916611326492869,1.0,0.9671782587174497,0.9929136,0.9886761016021651
0.5,0.8644615781007396,0.8673469387755102,0.9182197991559881,0.9403578,0.9310131722940027,1.0,0.9465545808966862,0.9739926,0.9631403967514849
0.5,0.8392684124375713,0.9271542789458099,0.9635724208585672,0.9819259,0.9893694316365,1.0,0.98,0.9894428,0.9825080087901084
0.5,0.2461589068925717,0.2677693339293697,0.3355921177675977,0.32575923,0.31424930149945185,0.0,0.04,0.020220578,0.009935923951285397
0.5,0.4900476213035614,0.2677693339293697,0.3183845740983873,0.32725424,0.22570638663496756,0.0,0.006,0.0047334433,0.010930922451908742
0.5,0.2532652535556482,0.18518518518518517,0.3209974928008934,0.2534004,0.242500261115852,0.0,0.064,0.009121597,0.009952651485304331
0.5,0.9435859256082495,0.9969608712169178,0.9579059891817802,0.992462,0.9933666108192296,1.0,0.9845760869565218,0.99447054,0.9903389408716778
0.5,0.9652293666130681,0.8855721393034826,0.9013854806672007,0.9387489,0.9636399474429191,1.0,0.9339285714285714,0.9785232,0.9799192940282379
0.5,0.1541079625356584,0.19420783645655879,0.44359207392795663,0.4226334,0.4307660965316368,0.0,0.164,0.034416497,0.03647566829235804
0.5,0.7713256518934579,0.9732142857142857,0.946968221058564,0.98696876,0.9872205097147372,1.0,0.956,0.98881173,0.9825787414183037
0.5,0.9249201358761818,0.9758803666184274,0.9812968867906066,0.99442554,0.9959750857941517,1.0,0.99,0.9923968,0.9853385165141494
0.5,0.9593425108881432,0.9758803666184274,0.9764356574931013,0.9823959,0.9900909077470171,1.0,0.986,0.99276096,0.9834964017216802
0.5,0.9952138501409846,0.9969608712169178,0.9812545235269916,0.9976801,0.997556934274197,1.0,0.982,0.9963455,0.992355835728469
0.5,0.9727229863739755,0.9969608712169178,0.995966545162069,0.99814856,0.9971960777152915,1.0,0.9998222222222222,0.996795,0.9926393008806885
0.5,0.8435853090743857,0.6039603960396039,0.4726796172577553,0.35316324,0.40563823662311205,0.0,0.3674406850459482,0.11529976,0.208367215507537
0.5,0.2541434865225599,0.20588235294117646,0.4388731310285053,0.4637463,0.45323412664635776,0.0,0.24139262127280822,0.09489745,0.22279931061516411
0.5,0.5049374030566518,0.22935779816513763,0.44415208285111807,0.36956817,0.36131769584219686,0.0,0.20614965794023515,0.056764245,0.06706627145092592
0.5,0.9653109299487739,0.9969608712169178,0.9778976785007849,0.99561,0.995016412285007,1.0,0.992,0.99623287,0.9915513339298836
0.5,0.6741583321811015,0.8673469387755102,0.8332040524464956,0.9014056,0.8763117562745555,1.0,0.9190516658075449,0.966898,0.9569923421479355
0.5,0.9590256522757876,0.9969608712169178,0.97475722538417,0.99476147,0.9932703684766204,1.0,0.9859818181818182,0.99520457,0.9926323861285595
0.5,0.994277249351966,0.9969608712169178,0.9960026142323474,0.99829334,0.9993943048098581,1.0,0.9979945504087193,0.9973403,0.994043825676509
0.5,0.9595634839813446,0.9271542789458099,0.983031969612938,0.99191743,0.993886032848622,1.0,0.9998666666666667,0.99280334,0.9864527191144694
0.5,0.812828817249919,0.9758803666184274,0.7866972515516841,0.9007865,0.897269678427234,0.0,0.6886541666666667,0.8227936,0.8601602947636631
0.5,0.7578290024734463,0.632183908045977,0.6295792824184127,0.63568664,0.64478471304101,1.0,0.48374618944567793,0.36033332,0.48667556980187265
0.5,0.9893856467081078,0.9758803666184274,0.9822527424159018,0.99425054,0.9935568945591622,1.0,0.992,0.9949819,0.9875877459782586
0.5,0.9582452731503964,0.9969608712169178,0.9886699762676374,0.99305004,0.9924800736638135,1.0,0.988,0.994536,0.9923310772416736
0.5,0.7646090351554713,0.8673469387755102,0.872482970757945,0.90829146,0.9141095045038087,1.0,0.9460387203964351,0.9754575,0.9631077819395064
0.5,0.9517942433864351,0.9758803666184274,0.8153113387976695,0.9438442,0.9635801630151843,1.0,0.87,0.96021336,0.9598076966524831
0.5,0.935084421327927,0.9969608712169178,0.9726369095713173,0.99190277,0.9954227517928874,1.0,0.998,0.9946469,0.9915389848649433
0.5,0.9683405494570341,0.9969608712169178,0.9840599889871497,0.9935365,0.9927481282271121,1.0,0.994,0.99623734,0.9922245642985825
0.5,0.35261615571026783,0.2677693339293697,0.27071293804511337,0.30501235,0.3038461269963173,0.0,0.014,0.020331204,0.010060427629852264
0.5,0.6468018496074096,1.0,0.7995098501795067,0.9355938,0.9474505088456412,1.0,0.718789799556186,0.9359833,0.9397735261914318
0.5,0.9895453263133148,0.9758803666184274,0.9415225105417503,0.9886784,0.9940435126944477,1.0,0.9334220551378447,0.9889526,0.9863351332014468
0.5,0.9083398134408871,0.9758803666184274,0.973949947533149,0.9898533,0.9945764597164115,1.0,0.9747462953857666,0.9913066,0.9852376023952648
0.5,0.9624672857135845,0.6039603960396039,0.9144997270618225,0.9625707,0.9717681548220313,1.0,0.9539837398373984,0.98351574,0.9764666276638736
0.5,0.5616585193763466,0.8673469387755102,0.45011052382091205,0.54805946,0.568872938398336,0.0,0.2626434583414225,0.19624853,0.2499806961088381
0.5,0.060605865862641606,0.2677693339293697,0.4306030268686164,0.318321,0.22074983783004998,0.0,0.016,0.006655097,0.008615201556963159
0.5,0.4945989166686434,0.19420783645655879,0.5066621668232835,0.42431152,0.4382304836505686,0.0,0.47103636363636364,0.2335692,0.1524654143871612
0.5,0.9591799334387836,0.9758803666184274,0.993591255689342,0.997412,0.99826368006364,1.0,0.9997640666068068,0.9965679,0.991544537059422
0.5,0.5634156782643707,0.4,0.5071162769593268,0.5376018,0.4648649081451456,1.0,0.4567893549063319,0.450783,0.2810886108037155
0.5,0.9719355451348508,0.9758803666184274,0.9539938405952997,0.98439157,0.991017529852124,1.0,0.949984,0.99371195,0.9888645194982597
0.5,0.15885209274030454,0.5560747663551402,0.492326927780105,0.4441524,0.23781448662384352,0.0,0.4846515151515151,0.40469992,0.37453289603505635
0.5,0.9311647465600211,0.9969608712169178,0.9729546870615962,0.9931445,0.9946385846092607,1.0,0.9755583333333334,0.9936912,0.991151975907903
0.5,0.9840613237298854,0.9969608712169178,0.9873596541383471,0.99683124,0.9976819303915347,1.0,1.0,0.9969709,0.9913228300625111
0.5,0.27659462813669056,0.2677693339293697,0.3931417368241069,0.36473143,0.3148107972651273,0.0,0.004,0.0044553876,0.007414488378350126
0.5,0.9856991887136985,0.9758803666184274,0.9981240904073694,0.99851584,0.9990874535694597,1.0,0.9979910714285715,0.9968602,0.9909985846018953
0.5,0.13615479779547002,0.2677693339293697,0.4377540375901221,0.37788105,0.28287307442584697,0.0,0.044,0.011933088,0.01783777501016548
0.5,0.7560197520821214,0.5560747663551402,0.6847046659501452,0.84071577,0.8017619350880751,0.0,0.47094444444444444,0.34097862,0.32804342171888046
0.5,0.3864061281389406,0.24516129032258063,0.32876045499734996,0.31997055,0.3092273484828876,0.0,0.3361498925370325,0.12297988,0.14274737470017496
0.5,0.5618316082380214,0.2087912087912088,0.3596281773440402,0.3106478,0.2856766927178409,0.0,0.3129758359456635,0.19545913,0.11152586641864382
0.5,0.8747112365422356,0.8673469387755102,0.9117884605098423,0.9538427,0.9635975929092119,1.0,0.9436553426822042,0.9854111,0.9718195348157023
0.5,0.9819709580982644,0.9758803666184274,0.9922363765647937,0.9963488,0.9946183144148769,1.0,0.994,0.9964015,0.9913998126205577
0.5,0.9972012257124032,0.9969608712169178,0.9926528880146218,0.9973499,0.9984183711807059,1.0,1.0,0.997169,0.9929822719790856
0.5,0.9858615500458741,0.9969608712169178,0.9865568144882666,0.99743086,0.9983229047980321,1.0,0.98272,0.99630183,0.9922514462154716
0.5,0.9137637335872622,0.8673469387755102,0.8876349418577495,0.9524827,0.9000508647992179,1.0,0.9446800480859548,0.9749956,0.9543375783264891
0.5,0.43937289764936527,0.14285714285714285,0.4623509949734952,0.3754779,0.2664526861997004,0.0,0.2779983256730802,0.111301064,0.09764816703957346
0.5,0.2502444044298784,0.18983957219251338,0.329151307468234,0.32499772,0.2607810453466768,0.0,0.008,0.00974834,0.011175726598851021
0.5,0.9128196360860911,0.9758803666184274,0.8688140178473788,0.91154337,0.9030724444166622,1.0,0.8499752208845921,0.9363229,0.9626009629244496
0.5,0.30663579285039955,0.2028397565922921,0.32012839994419423,0.24705046,0.256483097666667,0.0,0.12724935473477766,0.06399363,0.0641675671295896
0.5,0.8427346526884654,0.9758803666184274,0.885318532311542,0.9509812,0.9613098931385878,1.0,0.9046881280010312,0.97458875,0.962193010662116
0.5,0.8872546932880864,0.9271542789458099,0.9337845114965997,0.9808239,0.9853724430266879,1.0,0.9693093243740796,0.9908164,0.9821172619497622
0.5,0.8897857176057985,0.9271542789458099,0.8579498625068327,0.93757033,0.9419504152631781,1.0,0.9089259259259259,0.9656844,0.9472253212899916
0.5,0.835697281692535,0.9271542789458099,0.9208184536366701,0.9718516,0.9716020318872204,1.0,0.982,0.98887676,0.983569874517991
0.5,0.9787899006860491,0.9969608712169178,0.9972064537249234,0.9975459,0.9980883526864959,1.0,1.0,0.9973026,0.9930057240952289
0.5,0.1800562642296737,0.24516129032258063,0.19441400704079226,0.07844657,0.09336058019579807,0.0,0.048679750072578847,0.01876986,0.03385190316090403
0.5,0.33079707419111004,0.2677693339293697,0.2822258647410125,0.25124145,0.2732334436958702,0.0,0.006,0.0035454035,0.007811341016317308
0.5,0.2175329678003065,0.19420783645655879,0.23754751146172187,0.13740647,0.09498939799910722,0.0,0.027039935064935065,0.010406017,0.0203491667504605
0.5,0.9594415004487278,0.9758803666184274,0.9581974475532259,0.98970443,0.9904645026153689,1.0,0.9581916253411756,0.99166816,0.9843083688367921
0.5,0.7935140195552982,0.9271542789458099,0.7359013314794695,0.84971124,0.7340737877039398,0.0,0.7837948717948718,0.8408345,0.7235614860053777
0.5,0.9849126317757029,0.9969608712169178,0.9830176839610049,0.99426764,0.996710884172438,1.0,0.992,0.995036,0.9925161499330525
0.5,0.9651799414826445,0.9271542789458099,0.9891912666358413,0.9921251,0.9928435816584132,1.0,0.9998265460030166,0.99568915,0.986727281357425
0.5,0.8909220174608213,0.8673469387755102,0.946836429319119,0.9667057,0.9645011470775555,1.0,0.9778762803234502,0.9896218,0.9766429189002578
0.5,0.8884279050796884,0.9732142857142857,0.9627728833950993,0.992468,0.9899871795569865,1.0,0.9879905660377358,0.9943997,0.9901562257615335
0.5,0.9219857884418742,0.9758803666184274,0.9077788252679726,0.9707731,0.9716741377956152,1.0,0.91,0.98901707,0.981473311703384
0.5,0.8576332739671012,0.9969608712169178,0.9675520311276478,0.98664623,0.9912285984553275,1.0,0.9738992884510126,0.9915074,0.9898605909710423
0.5,0.7996102193152251,0.7483870967741936,0.7275590783240683,0.9063713,0.8269623056642781,1.0,0.616,0.7762165,0.6816084688640682
0.5,0.9513339267432297,0.9969608712169178,0.9927329393165145,0.99670327,0.9959228872322372,1.0,1.0,0.9965179,0.9913567374169329
0.5,0.982999625647207,0.9969608712169178,0.9803363504814646,0.9955653,0.9954065686288603,1.0,0.998,0.9966373,0.9928698310100754
0.5,0.18862838338686938,0.19420783645655879,0.2690627179928902,0.086750984,0.08546643135347831,0.0,0.17791895101914282,0.03268665,0.021848319630917934
0.5,0.9020166928893223,0.9016,0.9957506614348551,0.98851943,0.9872687755882008,1.0,0.9999945504087193,0.99434143,0.9875745093895201
0.5,0.9185353058932904,1.0,0.6731093770379943,0.8201762,0.7788252079094207,1.0,0.6703846153846154,0.8161595,0.9096450252158398
0.5,0.977714023735932,0.9969608712169178,0.9945435498387529,0.99805814,0.9967897607685358,1.0,1.0,0.99713343,0.9918857030882359
0.5,0.6652163958058577,0.8720379146919431,0.8585785034416447,0.8982669,0.8766729672754843,1.0,0.8581338249684277,0.9530958,0.9339819804727946
0.5,0.975262259576841,0.9969608712169178,0.9922850282886609,0.99767333,0.9982715223348079,1.0,0.9999905660377358,0.9964706,0.9909163709342591
0.5,0.9868274289086618,0.9758803666184274,0.9964962553622928,0.9980985,0.9985029826783431,1.0,1.0,0.99655384,0.9901383336653223
0.5,0.9557000374711283,0.9969608712169178,0.9814035207020443,0.9956878,0.9950570500843938,1.0,0.9877321428571428,0.9952928,0.9911798945922666
