id,target,DummyClassifier
1868,no,yes
1869,yes,yes
1870,no,yes
1871,yes,yes
1872,yes,no
1873,yes,no
1874,yes,yes
1875,yes,yes
1876,no,yes
1877,yes,yes
1878,no,yes
1879,no,yes
1880,no,yes
1881,yes,yes
1882,no,yes
1883,no,yes
1884,no,yes
1885,yes,yes
1886,yes,no
1887,yes,yes
1888,no,no
1889,yes,no
1890,yes,yes
1891,yes,yes
1892,yes,yes
1893,yes,no
1894,yes,yes
1895,no,no
1896,no,yes
1897,yes,yes
1898,yes,no
1899,yes,no
1900,yes,no
1901,no,yes
1902,yes,no
1903,no,no
1904,no,yes
1905,yes,yes
1906,yes,yes
1907,yes,no
1908,no,no
1909,no,yes
1910,no,no
1911,no,no
1912,yes,yes
1913,no,no
1914,yes,no
1915,yes,yes
1916,no,no
1917,yes,no
1918,no,no
1919,yes,no
1920,yes,no
1921,yes,yes
1922,no,yes
1923,no,no
1924,no,no
1925,yes,yes
1926,yes,yes
1927,no,yes
1928,no,yes
1929,yes,no
1930,no,yes
1931,no,yes
1932,yes,yes
1933,no,yes
1934,yes,yes
1935,yes,yes
1936,yes,yes
1937,no,no
1938,yes,yes
1939,no,yes
1940,yes,no
1941,yes,yes
1942,no,no
1943,no,no
1944,yes,no
1945,no,no
1946,yes,yes
1947,no,yes
1948,yes,yes
1949,no,yes
1950,no,yes
1951,no,no
1952,no,no
1953,yes,yes
1954,yes,yes
1955,no,no
1956,yes,yes
1957,no,no
1958,no,yes
1959,no,no
1960,no,no
1961,yes,yes
1962,yes,no
1963,yes,no
1964,yes,yes
1965,no,no
1966,no,yes
1967,no,yes
1968,yes,no
1969,no,no
1970,yes,yes
1971,no,no
1972,yes,no
1973,yes,yes
1974,no,no
1975,no,yes
1976,no,no
1977,no,no
1978,yes,no
1979,yes,yes
1980,no,no
1981,yes,yes
1982,no,no
1983,yes,no
1984,no,yes
1985,yes,no
1986,yes,yes
1987,no,yes
1988,no,yes
1989,yes,yes
1990,no,no
1991,no,no
1992,yes,yes
1993,yes,yes
1994,no,no
1995,yes,yes
1996,no,no
1997,yes,yes
1998,yes,no
1999,yes,yes
2000,yes,yes
2001,yes,no
2002,no,yes
2003,yes,no
2004,no,yes
2005,no,yes
2006,no,no
2007,yes,yes
2008,yes,no
2009,no,no
2010,no,yes
2011,yes,yes
2012,no,no
2013,no,no
2014,yes,yes
2015,no,yes
2016,yes,no
2017,yes,yes
2018,no,yes
2019,no,no
2020,yes,yes
2021,no,yes
2022,yes,yes
2023,no,yes
2024,no,no
2025,yes,no
2026,yes,no
2027,yes,yes
2028,yes,no
2029,yes,no
2030,yes,no
2031,no,no
2032,yes,no
2033,no,yes
2034,no,no
2035,no,yes
2036,yes,yes
2037,yes,no
2038,yes,no
2039,yes,yes
2040,no,no
2041,yes,yes
2042,no,yes
2043,yes,no
2044,yes,no
2045,yes,no
2046,yes,yes
2047,no,no
2048,no,yes
2049,no,yes
2050,no,no
2051,no,yes
2052,no,yes
2053,yes,no
2054,yes,no
2055,no,no
2056,yes,yes
2057,no,yes
2058,yes,yes
2059,no,yes
2060,no,yes
2061,no,yes
2062,yes,no
2063,yes,no
2064,no,no
2065,yes,yes
2066,no,no
2067,yes,yes
2068,yes,no
2069,yes,yes
2070,yes,no
2071,no,no
2072,yes,yes
2073,no,no
2074,yes,yes
2075,no,yes
2076,yes,yes
2077,yes,no
2078,yes,no
2079,yes,yes
2080,yes,yes
2081,yes,no
2082,no,no
2083,no,no
2084,no,no
2085,no,no
2086,no,no
2087,yes,no
2088,no,no
2089,yes,no
2090,no,yes
2091,yes,yes
2092,no,no
2093,yes,no
2094,no,no
2095,yes,yes
2096,no,no
2097,no,no
2098,no,no
2099,no,yes
2100,no,no
2101,yes,no
2102,no,yes
2103,yes,no
2104,no,no
2105,yes,yes
2106,no,no
2107,yes,no
2108,no,yes
2109,yes,yes
2110,yes,no
2111,no,yes
2112,yes,no
2113,yes,no
2114,no,no
2115,no,yes
2116,no,yes
2117,no,yes
2118,yes,yes
2119,no,no
2120,no,yes
2121,no,yes
2122,no,no
2123,no,yes
2124,no,yes
2125,no,no
2126,no,yes
2127,yes,no
2128,no,yes
2129,no,no
2130,no,yes
2131,yes,yes
2132,yes,no
2133,no,yes
2134,no,no
2135,yes,no
2136,no,no
2137,yes,yes
2138,yes,yes
2139,yes,yes
2140,no,yes
2141,yes,no
2142,yes,no
2143,yes,no
2144,no,no
2145,no,no
2146,yes,yes
2147,no,no
2148,no,yes
2149,no,yes
2150,no,yes
2151,no,no
2152,no,yes
2153,yes,yes
2154,no,no
2155,no,yes
2156,no,yes
2157,no,no
2158,yes,yes
2159,yes,yes
2160,yes,yes
2161,no,no
2162,yes,yes
2163,no,no
2164,no,no
2165,yes,no
2166,no,yes
2167,no,yes
2168,yes,no
2169,no,no
2170,yes,no
2171,no,no
2172,yes,yes
2173,no,yes
2174,yes,yes
2175,yes,no
2176,no,yes
2177,yes,no
2178,no,yes
2179,no,yes
2180,yes,no
2181,yes,no
2182,no,no
2183,no,no
2184,yes,yes
2185,yes,yes
2186,no,yes
2187,yes,yes
2188,yes,yes
2189,no,yes
2190,no,yes
2191,no,no
2192,no,yes
2193,no,yes
2194,yes,yes
2195,yes,no
2196,no,no
2197,yes,yes
2198,yes,no
2199,no,no
2200,no,no
2201,yes,no
2202,no,no
2203,yes,no
2204,no,no
2205,no,yes
2206,yes,no
2207,yes,yes
2208,yes,no
2209,yes,no
2210,no,no
2211,yes,yes
2212,no,no
2213,yes,yes
2214,no,yes
2215,yes,yes
2216,no,no
2217,yes,yes
2218,yes,no
2219,yes,no
2220,yes,no
2221,yes,yes
2222,yes,no
2223,yes,yes
2224,yes,no
2225,no,yes
2226,no,no
2227,no,yes
2228,yes,yes
2229,yes,no
2230,yes,yes
2231,yes,yes
2232,yes,yes
2233,no,yes
2234,no,no
2235,no,yes
2236,no,yes
2237,no,yes
2238,yes,yes
2239,no,yes
2240,no,yes
2241,yes,yes
2242,yes,no
2243,yes,no
2244,no,no
2245,no,yes
2246,yes,no
2247,yes,no
2248,yes,no
2249,yes,yes
2250,no,no
2251,no,no
2252,no,no
2253,yes,no
2254,no,no
2255,no,no
2256,no,yes
2257,no,no
2258,no,no
2259,no,yes
2260,yes,no
2261,yes,yes
2262,no,no
2263,yes,no
2264,yes,yes
2265,yes,no
2266,yes,yes
2267,no,no
2268,yes,yes
2269,yes,no
2270,no,no
2271,no,yes
2272,yes,no
2273,no,no
2274,no,no
2275,no,no
2276,yes,yes
2277,yes,yes
2278,no,yes
2279,yes,no
2280,no,yes
2281,yes,no
2282,yes,yes
2283,no,no
2284,yes,yes
2285,no,yes
2286,yes,no
2287,yes,no
2288,no,no
2289,no,no
2290,yes,yes
2291,yes,no
2292,no,yes
2293,yes,yes
2294,yes,no
2295,yes,yes
2296,no,yes
2297,no,no
2298,yes,no
2299,yes,no
2300,no,yes
2301,no,no
2302,yes,no
2303,no,no
2304,no,no
2305,no,no
2306,yes,yes
2307,no,no
2308,no,yes
2309,no,yes
2310,yes,yes
2311,yes,yes
2312,yes,no
2313,yes,yes
2314,yes,no
2315,yes,yes
2316,no,no
2317,yes,yes
2318,no,no
2319,no,no
2320,yes,no
2321,no,no
2322,no,yes
2323,yes,yes
2324,yes,no
2325,yes,yes
2326,no,yes
2327,yes,yes
2328,yes,yes
2329,yes,yes
2330,yes,no
2331,yes,no
2332,no,no
2333,yes,no
2334,yes,yes
2335,no,no
2336,yes,yes
2337,no,no
2338,yes,yes
2339,yes,no
2340,no,no
2341,yes,yes
2342,yes,no
2343,yes,no
2344,yes,no
2345,no,no
2346,no,no
2347,no,yes
2348,no,yes
2349,yes,yes
2350,no,no
2351,no,no
2352,yes,yes
2353,no,no
2354,yes,yes
2355,no,yes
2356,yes,no
2357,yes,no
2358,yes,yes
2359,yes,yes
2360,no,no
2361,no,yes
2362,no,yes
2363,no,no
2364,no,yes
2365,no,yes
2366,no,no
2367,no,yes
2368,no,yes
2369,yes,yes
2370,no,yes
2371,yes,yes
2372,yes,yes
2373,no,no
2374,no,no
2375,yes,yes
2376,no,yes
2377,yes,yes
2378,yes,yes
2379,no,no
2380,yes,yes
2381,no,no
2382,no,no
2383,no,yes
2384,yes,yes
2385,no,yes
2386,no,yes
2387,no,yes
2388,no,yes
2389,no,yes
2390,no,no
2391,no,no
2392,no,no
2393,yes,yes
2394,no,no
2395,yes,no
2396,yes,yes
2397,yes,no
2398,yes,no
2399,no,no
2400,no,no
2401,yes,no
2402,yes,yes
2403,yes,yes
2404,no,yes
2405,no,no
2406,yes,yes
2407,no,no
2408,yes,no
2409,no,no
2410,no,yes
2411,no,no
2412,no,yes
2413,no,yes
2414,yes,no
2415,yes,no
2416,no,no
2417,no,no
2418,yes,yes
2419,yes,yes
2420,yes,yes
2421,yes,no
2422,yes,yes
2423,no,no
2424,yes,yes
2425,yes,no
2426,yes,no
2427,yes,no
2428,yes,yes
2429,yes,yes
2430,no,no
2431,no,yes
2432,yes,yes
2433,no,yes
2434,no,yes
2435,no,no
2436,yes,yes
2437,no,no
2438,no,yes
2439,yes,no
2440,yes,yes
2441,yes,no
2442,yes,no
2443,yes,no
2444,yes,no
2445,yes,no
2446,no,yes
2447,yes,no
2448,yes,no
2449,yes,yes
2450,yes,no
2451,yes,yes
2452,yes,yes
2453,yes,yes
2454,no,no
2455,no,yes
2456,yes,yes
2457,no,no
2458,yes,no
2459,no,yes
2460,yes,no
2461,yes,no
2462,yes,no
2463,yes,yes
2464,no,yes
2465,no,yes
2466,yes,yes
2467,yes,yes
2468,yes,yes
2469,no,no
2470,no,yes
2471,no,no
2472,no,yes
2473,no,no
2474,no,yes
2475,yes,no
2476,no,no
2477,yes,no
2478,no,no
2479,yes,yes
2480,yes,no
2481,yes,yes
2482,no,no
2483,yes,no
2484,yes,no
2485,yes,no
2486,no,no
2487,yes,yes
2488,no,no
2489,no,yes
2490,no,no
2491,yes,yes
2492,yes,no
2493,no,no
2494,no,yes
2495,no,yes
2496,yes,no
2497,no,yes
2498,no,yes
2499,yes,yes
2500,no,yes
2501,yes,no
2502,no,yes
2503,no,yes
2504,no,yes
2505,no,yes
2506,no,no
2507,no,yes
2508,no,yes
2509,yes,no
2510,no,yes
2511,yes,yes
2512,yes,no
2513,yes,no
2514,yes,yes
2515,yes,yes
2516,no,yes
2517,yes,yes
2518,yes,no
2519,no,no
2520,no,yes
2521,no,no
2522,yes,yes
2523,yes,no
2524,no,yes
2525,no,no
2526,yes,yes
2527,no,no
2528,no,yes
2529,yes,yes
2530,no,yes
2531,no,no
2532,no,no
2533,yes,no
2534,no,yes
2535,yes,no
2536,no,no
2537,yes,yes
2538,no,no
2539,yes,yes
2540,yes,no
2541,yes,no
2542,no,yes
2543,yes,yes
2544,no,no
2545,no,yes
2546,no,no
2547,yes,yes
2548,yes,yes
2549,no,no
2550,no,no
2551,yes,no
2552,no,no
2553,no,no
2554,yes,yes
2555,no,no
2556,yes,yes
2557,yes,no
2558,yes,yes
2559,no,yes
2560,yes,yes
2561,no,yes
2562,yes,yes
2563,no,no
2564,no,yes
2565,yes,no
2566,yes,yes
2567,no,no
2568,yes,yes
2569,no,yes
2570,no,yes
2571,no,no
2572,yes,no
2573,no,no
2574,yes,no
2575,no,yes
2576,yes,yes
2577,yes,no
2578,no,no
2579,no,no
2580,no,yes
2581,no,yes
2582,no,no
2583,yes,no
2584,no,yes
2585,yes,no
2586,no,no
2587,yes,yes
2588,yes,yes
2589,yes,no
2590,no,yes
2591,yes,no
2592,yes,no
2593,yes,no
2594,yes,no
2595,no,yes
2596,no,yes
2597,no,no
2598,no,yes
2599,no,yes
2600,yes,no
2601,yes,no
2602,yes,yes
2603,yes,no
2604,yes,no
2605,no,no
2606,yes,yes
2607,no,no
2608,no,yes
2609,no,no
2610,no,yes
2611,no,yes
2612,yes,yes
2613,yes,yes
2614,no,yes
2615,no,yes
2616,yes,no
2617,yes,yes
2618,no,no
2619,yes,yes
2620,yes,no
2621,no,no
2622,yes,no
2623,no,no
2624,yes,no
2625,yes,no
2626,no,no
2627,yes,no
2628,yes,no
2629,no,no
2630,no,no
2631,no,yes
2632,no,yes
2633,no,no
2634,no,yes
2635,no,yes
2636,no,yes
2637,yes,no
2638,no,yes
2639,no,no
2640,yes,no
2641,yes,no
2642,no,no
2643,yes,yes
2644,yes,yes
2645,yes,no
2646,no,no
2647,no,no
2648,yes,yes
2649,no,yes
2650,no,no
2651,yes,no
2652,yes,yes
2653,no,no
2654,no,yes
2655,yes,yes
2656,no,no
2657,yes,no
2658,yes,yes
2659,no,no
2660,yes,no
2661,no,yes
2662,no,no
2663,no,no
2664,yes,no
2665,no,yes
2666,yes,no
2667,yes,no
2668,yes,no
2669,no,no
2670,yes,yes
2671,no,yes
2672,no,yes
2673,no,yes
2674,no,no
2675,yes,yes
2676,no,no
2677,yes,no
2678,no,yes
2679,yes,yes
2680,yes,yes
2681,no,yes
2682,no,yes
2683,no,no
2684,yes,yes
2685,yes,yes
2686,no,no
2687,yes,yes
2688,yes,yes
2689,yes,yes
2690,no,yes
2691,no,no
2692,yes,yes
2693,yes,yes
2694,no,yes
2695,no,yes
2696,no,no
2697,yes,yes
2698,no,yes
2699,yes,no
2700,yes,no
2701,yes,yes
2702,no,yes
2703,yes,yes
2704,no,yes
2705,yes,yes
2706,yes,no
2707,no,no
2708,no,yes
2709,no,no
2710,no,yes
2711,yes,yes
2712,yes,no
2713,yes,no
2714,yes,no
2715,no,yes
2716,yes,yes
2717,yes,no
2718,yes,no
2719,no,no
2720,yes,no
2721,no,no
2722,no,no
2723,yes,yes
2724,yes,yes
2725,no,yes
2726,no,no
2727,yes,no
2728,no,no
2729,yes,yes
2730,yes,yes
2731,yes,no
2732,no,no
2733,yes,yes
2734,yes,yes
2735,no,no
2736,yes,yes
2737,yes,no
2738,no,yes
2739,yes,no
2740,yes,yes
2741,yes,no
2742,no,yes
2743,no,yes
2744,yes,no
2745,no,no
2746,yes,no
2747,yes,yes
2748,no,no
2749,no,no
2750,yes,no
2751,yes,yes
2752,no,no
2753,no,yes
2754,no,no
2755,yes,yes
2756,yes,no
2757,yes,yes
2758,yes,no
2759,yes,no
2760,yes,no
2761,no,no
2762,no,no
2763,yes,no
2764,yes,no
2765,yes,yes
2766,yes,yes
2767,no,no
2768,yes,yes
2769,no,yes
2770,no,yes
2771,yes,no
2772,yes,no
2773,yes,yes
2774,yes,no
2775,no,yes
2776,yes,no
2777,no,no
2778,no,yes
2779,no,no
2780,yes,no
2781,yes,no
2782,yes,no
2783,yes,no
2784,no,yes
2785,yes,yes
2786,yes,yes
2787,yes,yes
2788,no,yes
2789,no,yes
2790,no,yes
2791,no,yes
2792,yes,yes
2793,no,yes
2794,no,no
2795,no,no
2796,no,no
2797,yes,no
2798,no,no
2799,yes,no
2800,yes,yes
2801,no,yes
2802,no,no
2803,no,no
2804,yes,no
2805,no,no
2806,no,yes
2807,yes,no
2808,yes,no
2809,yes,yes
2810,no,yes
2811,yes,yes
2812,no,no
2813,yes,no
2814,no,no
2815,yes,no
2816,no,no
2817,no,no
2818,no,yes
2819,yes,no
2820,no,yes
2821,yes,yes
2822,yes,no
2823,yes,no
2824,yes,yes
2825,no,no
2826,yes,yes
2827,yes,no
2828,no,no
2829,no,no
2830,yes,no
2831,yes,no
2832,no,no
2833,yes,yes
2834,no,no
2835,yes,yes
2836,yes,no
2837,no,no
2838,no,no
2839,yes,yes
2840,yes,yes
2841,yes,yes
2842,yes,no
2843,no,yes
2844,yes,yes
2845,yes,yes
2846,yes,yes
2847,yes,yes
2848,no,no
2849,no,no
2850,no,no
2851,yes,yes
2852,yes,yes
2853,no,yes
2854,no,no
2855,yes,yes
2856,yes,yes
2857,yes,yes
2858,yes,yes
2859,yes,yes
2860,no,yes
2861,yes,no
2862,no,no
2863,no,yes
2864,yes,yes
2865,yes,no
2866,no,no
2867,no,no
2868,no,yes
2869,no,yes
2870,yes,no
2871,no,no
2872,no,yes
2873,no,no
2874,yes,no
2875,yes,no
2876,no,no
2877,no,yes
2878,yes,no
2879,yes,yes
2880,no,yes
2881,no,yes
2882,no,no
2883,no,no
2884,yes,no
2885,no,no
2886,no,no
2887,yes,no
2888,no,yes
2889,no,no
2890,no,no
2891,yes,no
2892,yes,no
2893,no,yes
2894,no,no
2895,yes,no
2896,yes,no
2897,yes,no
2898,yes,no
2899,yes,yes
2900,yes,yes
2901,yes,no
2902,no,no
2903,no,no
2904,no,yes
2905,yes,no
2906,yes,yes
2907,yes,yes
2908,yes,no
2909,yes,yes
2910,yes,no
2911,yes,yes
2912,no,yes
2913,yes,no
2914,no,yes
2915,yes,no
2916,yes,no
2917,yes,no
2918,yes,yes
2919,no,yes
2920,no,yes
2921,no,yes
2922,yes,no
2923,no,yes
2924,no,no
2925,no,yes
2926,yes,yes
2927,no,no
2928,yes,yes
2929,yes,yes
2930,no,yes
2931,no,no
2932,yes,no
2933,yes,yes
2934,no,no
2935,no,yes
2936,no,yes
2937,yes,no
2938,no,no
2939,yes,no
2940,no,yes
2941,no,yes
2942,no,yes
2943,no,no
2944,yes,yes
2945,no,yes
2946,yes,yes
2947,yes,yes
2948,no,yes
2949,no,no
2950,no,yes
2951,no,yes
2952,no,no
2953,yes,no
2954,no,yes
2955,yes,no
2956,yes,no
2957,no,no
2958,no,yes
2959,yes,yes
2960,yes,yes
2961,yes,no
2962,yes,no
2963,no,yes
2964,yes,yes
2965,no,yes
2966,yes,no
2967,no,yes
2968,yes,yes
2969,yes,no
2970,no,yes
2971,no,yes
2972,no,yes
2973,no,yes
2974,no,no
2975,yes,no
2976,no,yes
2977,yes,no
2978,no,no
2979,no,no
2980,yes,yes
2981,yes,yes
2982,no,yes
2983,no,yes
2984,no,yes
2985,yes,yes
2986,yes,no
2987,yes,yes
2988,no,yes
2989,yes,no
2990,yes,no
2991,no,no
2992,yes,no
2993,no,yes
2994,yes,yes
2995,no,yes
2996,no,yes
2997,no,yes
2998,no,yes
2999,no,no
3000,no,yes
3001,yes,yes
3002,no,no
3003,yes,no
3004,no,no
3005,no,yes
3006,no,no
3007,no,no
3008,no,yes
3009,yes,no
3010,no,no
3011,no,yes
3012,yes,yes
3013,no,yes
3014,no,yes
3015,no,no
3016,yes,yes
3017,no,yes
3018,yes,yes
3019,yes,yes
3020,no,no
3021,no,no
3022,no,no
3023,no,yes
3024,yes,no
3025,yes,no
3026,no,yes
3027,yes,yes
3028,no,no
3029,yes,no
3030,no,no
3031,yes,yes
3032,no,no
3033,yes,yes
3034,yes,no
3035,yes,yes
3036,yes,no
3037,yes,no
3038,no,yes
3039,no,no
3040,yes,no
3041,yes,no
3042,yes,no
3043,no,no
3044,no,no
3045,no,no
3046,no,yes
3047,yes,yes
3048,no,no
3049,no,no
3050,no,yes
3051,no,no
3052,yes,no
3053,yes,no
3054,yes,no
3055,no,yes
3056,yes,yes
3057,yes,yes
3058,yes,yes
3059,no,yes
3060,no,no
3061,no,no
3062,no,no
3063,yes,yes
3064,yes,no
3065,no,no
3066,no,yes
3067,yes,no
3068,yes,yes
3069,yes,no
3070,no,no
3071,no,no
3072,yes,yes
3073,yes,no
3074,no,no
3075,yes,yes
3076,no,yes
3077,no,yes
3078,no,yes
3079,no,no
3080,no,no
3081,yes,no
3082,no,yes
3083,no,yes
3084,yes,no
3085,no,yes
3086,no,yes
3087,yes,no
3088,yes,yes
3089,yes,no
3090,no,yes
3091,no,no
3092,yes,yes
3093,yes,yes
3094,no,no
3095,no,no
3096,yes,yes
3097,no,yes
3098,yes,yes
3099,no,no
3100,yes,no
3101,yes,yes
3102,no,no
3103,no,yes
3104,yes,yes
3105,no,yes
3106,yes,yes
3107,yes,no
3108,no,yes
3109,yes,no
3110,yes,yes
3111,no,no
3112,no,yes
3113,no,no
3114,no,no
3115,no,no
3116,no,no
3117,no,yes
3118,yes,yes
3119,no,no
3120,yes,yes
3121,yes,yes
3122,yes,yes
3123,no,no
3124,no,yes
3125,yes,no
3126,no,yes
3127,yes,no
3128,no,no
3129,yes,no
3130,yes,no
3131,no,no
3132,no,yes
3133,yes,yes
3134,no,yes
3135,no,no
3136,yes,no
3137,yes,yes
3138,no,yes
3139,no,yes
3140,no,yes
3141,yes,yes
3142,yes,no
3143,yes,yes
3144,no,yes
3145,yes,no
3146,yes,yes
3147,yes,no
3148,yes,no
3149,no,no
3150,no,yes
3151,yes,yes
3152,yes,yes
3153,yes,no
3154,yes,yes
3155,yes,no
3156,no,no
3157,no,yes
3158,no,yes
3159,no,no
3160,yes,no
3161,yes,no
3162,no,no
3163,yes,yes
3164,no,no
3165,yes,yes
3166,yes,no
3167,yes,yes
3168,no,yes
3169,no,yes
3170,yes,no
3171,yes,yes
3172,yes,yes
3173,yes,yes
3174,yes,no
3175,yes,yes
3176,no,no
3177,no,yes
3178,no,no
3179,yes,yes
3180,yes,no
3181,no,no
3182,yes,no
3183,yes,yes
3184,yes,no
3185,yes,no
3186,no,no
3187,no,yes
3188,yes,no
3189,yes,yes
3190,yes,yes
3191,yes,yes
3192,yes,yes
3193,yes,no
3194,no,yes
3195,yes,no
3196,yes,no
3197,yes,yes
3198,yes,yes
3199,yes,no
3200,no,yes
3201,yes,no
3202,no,yes
3203,no,no
3204,yes,no
3205,yes,no
3206,no,yes
3207,yes,yes
3208,no,no
3209,no,no
3210,yes,yes
3211,no,yes
3212,no,no
3213,no,no
3214,yes,no
3215,no,no
3216,no,yes
3217,no,yes
3218,no,yes
3219,no,no
3220,no,no
3221,yes,no
3222,no,yes
3223,yes,yes
3224,yes,yes
3225,no,no
3226,yes,yes
3227,yes,yes
3228,yes,no
3229,yes,yes
3230,yes,no
3231,yes,yes
3232,no,no
3233,yes,no
3234,yes,yes
3235,yes,no
3236,no,no
3237,no,yes
3238,yes,yes
3239,no,no
3240,no,no
3241,no,no
3242,yes,yes
3243,no,yes
3244,no,no
3245,yes,yes
3246,yes,yes
3247,no,no
3248,yes,no
3249,no,no
3250,no,yes
3251,no,yes
3252,yes,no
3253,no,yes
3254,no,yes
3255,yes,no
3256,no,no
3257,yes,no
3258,yes,no
3259,no,no
3260,no,no
3261,yes,yes
3262,yes,yes
3263,yes,yes
3264,yes,no
3265,no,yes
3266,yes,yes
3267,yes,no
3268,no,yes
3269,no,no
3270,yes,no
3271,no,yes
3272,yes,yes
3273,no,no
3274,no,no
3275,no,yes
3276,no,yes
3277,yes,yes
3278,yes,yes
3279,no,no
3280,yes,no
3281,no,no
3282,yes,yes
3283,yes,no
3284,no,no
3285,yes,yes
3286,yes,no
3287,no,yes
3288,no,no
3289,yes,no
3290,no,no
3291,yes,no
3292,yes,yes
3293,yes,yes
3294,no,no
3295,no,yes
3296,no,no
3297,no,yes
3298,no,no
3299,yes,yes
3300,yes,yes
3301,yes,yes
3302,no,no
3303,no,no
3304,no,yes
3305,no,yes
3306,yes,no
3307,yes,yes
3308,no,no
3309,yes,yes
3310,yes,yes
3311,no,no
3312,yes,no
3313,yes,no
3314,yes,no
3315,no,no
3316,no,yes
3317,no,no
3318,no,no
3319,yes,yes
3320,yes,no
3321,yes,yes
3322,no,no
3323,yes,no
3324,yes,no
3325,no,yes
3326,no,yes
3327,no,no
3328,no,yes
3329,yes,yes
3330,yes,yes
3331,yes,no
3332,no,yes
3333,no,yes
3334,no,yes
3335,no,no
3336,no,no
3337,no,yes
3338,no,no
3339,no,yes
3340,no,no
3341,no,no
3342,yes,no
3343,no,no
3344,yes,yes
3345,yes,no
3346,no,no
3347,yes,yes
3348,yes,yes
3349,no,yes
3350,no,yes
3351,no,no
3352,no,no
3353,yes,yes
3354,yes,yes
3355,no,no
3356,no,no
3357,no,yes
3358,yes,no
3359,no,no
3360,no,yes
3361,no,no
3362,yes,no
3363,no,yes
3364,yes,no
3365,no,yes
3366,yes,no
3367,yes,no
3368,no,yes
3369,no,yes
3370,no,yes
3371,yes,no
3372,no,yes
3373,no,no
3374,yes,no
3375,no,yes
3376,yes,no
3377,no,yes
3378,no,yes
3379,yes,no
3380,yes,yes
3381,no,yes
3382,yes,no
3383,no,yes
3384,yes,yes
3385,yes,no
3386,yes,no
3387,yes,no
3388,no,yes
3389,yes,no
3390,yes,no
3391,yes,no
3392,yes,no
3393,no,no
3394,yes,yes
3395,no,yes
3396,yes,no
3397,yes,yes
3398,yes,yes
3399,no,yes
3400,no,no
3401,no,no
3402,no,yes
3403,no,no
3404,no,yes
3405,yes,no
3406,yes,no
3407,no,no
3408,no,no
3409,yes,no
3410,yes,no
3411,yes,yes
3412,yes,yes
3413,no,no
3414,yes,yes
3415,yes,no
3416,no,yes
3417,yes,yes
3418,yes,no
3419,yes,no
3420,no,yes
3421,no,yes
3422,no,no
3423,no,no
3424,no,no
3425,yes,no
3426,no,no
3427,yes,no
3428,yes,no
3429,no,yes
3430,yes,no
3431,yes,yes
3432,no,yes
3433,yes,yes
3434,yes,yes
3435,yes,no
3436,yes,yes
3437,yes,yes
3438,yes,yes
3439,yes,yes
3440,no,no
3441,yes,yes
3442,no,yes
3443,yes,yes
3444,yes,no
3445,no,yes
3446,yes,yes
3447,yes,yes
3448,yes,yes
3449,no,no
3450,no,no
3451,no,no
3452,yes,yes
3453,yes,yes
3454,yes,yes
3455,no,yes
3456,yes,yes
3457,yes,yes
3458,no,yes
3459,yes,no
3460,yes,yes
3461,no,yes
3462,no,no
3463,yes,no
3464,yes,yes
3465,yes,yes
3466,no,no
3467,yes,no
3468,no,no
3469,yes,yes
3470,no,yes
3471,yes,no
3472,no,no
3473,yes,no
3474,no,no
3475,no,no
3476,yes,yes
3477,no,no
3478,yes,yes
3479,yes,no
3480,no,no
3481,no,no
3482,yes,yes
3483,no,yes
3484,yes,yes
3485,no,yes
3486,yes,yes
3487,no,yes
3488,no,no
3489,no,yes
3490,yes,yes
3491,yes,yes
3492,no,yes
3493,no,no
3494,yes,no
3495,no,yes
3496,no,no
3497,yes,no
3498,yes,yes
3499,no,no
3500,yes,yes
3501,no,no
3502,yes,no
3503,no,no
3504,no,no
3505,yes,no
3506,no,no
3507,no,yes
3508,yes,yes
3509,yes,yes
3510,no,no
3511,yes,yes
3512,yes,yes
3513,yes,no
3514,yes,yes
3515,no,no
3516,yes,no
3517,yes,no
3518,no,yes
3519,no,yes
3520,yes,yes
3521,yes,yes
3522,no,yes
3523,no,no
3524,yes,yes
3525,yes,no
3526,no,yes
3527,yes,yes
3528,yes,yes
3529,no,no
3530,yes,no
3531,yes,no
3532,yes,no
3533,no,no
3534,yes,no
3535,yes,no
3536,yes,yes
3537,no,no
3538,yes,yes
3539,yes,no
3540,yes,no
3541,yes,yes
3542,no,yes
3543,no,yes
3544,yes,yes
3545,yes,no
3546,yes,no
3547,no,no
3548,yes,no
3549,yes,no
3550,yes,no
3551,no,no
3552,yes,no
3553,yes,yes
3554,no,no
3555,yes,yes
3556,yes,no
3557,yes,no
3558,yes,no
3559,no,yes
3560,no,yes
3561,no,no
3562,no,yes
3563,yes,no
3564,yes,no
3565,no,yes
3566,no,no
3567,no,yes
3568,yes,no
3569,yes,yes
3570,no,no
3571,no,yes
3572,yes,yes
3573,no,yes
3574,no,yes
3575,yes,no
3576,yes,yes
3577,no,no
3578,no,no
3579,yes,yes
3580,no,yes
3581,yes,no
3582,no,yes
3583,no,no
3584,yes,no
3585,no,no
3586,yes,no
3587,no,no
3588,no,no
3589,yes,yes
3590,no,yes
3591,yes,no
3592,no,yes
3593,yes,yes
3594,no,no
3595,yes,no
3596,yes,yes
3597,yes,no
3598,yes,no
3599,yes,no
3600,yes,no
3601,no,no
3602,yes,yes
3603,yes,no
3604,no,no
3605,no,no
3606,no,no
3607,yes,yes
3608,no,no
3609,yes,no
3610,yes,yes
3611,no,yes
3612,no,yes
3613,no,no
3614,yes,no
3615,yes,yes
3616,yes,no
